id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
3475,0.290064577,-1.770350487,-1.385657321,-0.051409544,-0.404087711,1.07364271,-2.710740413,2.263729403,-1.171003664,-0.343762224,1.29150576,0.114489705,0.756264618,-3.084080251,0.091658332
1862,0.32987174,1.313287051,-0.85063035,-0.759672573,-1.356080469,1.078791991,-0.202974108,-1.381505105,1.908697601,-1.391214033,-2.617803932,-1.037310554,0.831012688,-0.27227576,1.657692366
1084,-0.177685587,0.297656753,1.196337648,0.106077313,-0.052170826,1.291190209,-0.009793185,-1.00282111,1.944260535,0.358102589,-1.892180149,-0.880225539,0.718700505,-1.593027521,-0.559380931
3927,-1.255616132,0.711075393,-0.10187987,0.002982848,0.505641708,0.391127466,0.877039636,-1.342822271,-1.021443936,-0.431454558,0.164804113,0.264543161,-1.045744827,0.537899091,1.895985504
3299,0.327274672,0.067929972,0.825678821,-0.378661841,0.891589245,-0.109234726,-0.661154138,0.157110037,-0.726145428,-0.242632497,1.698180836,-0.633174304,1.247490939,-0.762263057,-0.636277733
3455,0.154280558,-1.39263652,0.192601001,-1.050097462,-0.474854426,1.02241664,2.17183323,0.184765837,0.732896645,-0.497757054,0.706171658,-0.466054232,-0.979687624,1.016041801,0.926468525
4331,-0.161865565,-0.868624131,-0.756382308,-1.830011089,-1.532625257,-1.469306225,-1.70826097,1.112019766,-0.36981914,0.113123513,0.985908387,0.926316597,0.765404312,0.403861472,0.826822809
1889,-0.347937861,1.103123836,-0.72121112,0.41723841,-1.431869079,1.875823295,-1.617574828,0.743301806,-0.810533415,0.219033273,-0.273413688,0.935988001,-0.430638185,0.346606981,1.485177635
2049,-0.703699678,-1.824289811,-0.993847906,-0.406168093,-1.515720618,0.741890171,0.190547829,0.251654501,1.537748581,0.076680171,-2.145609555,-1.210537511,1.819956898,0.868687693,-0.337736503
3290,0.585283304,-0.59147024,-0.346055862,-0.686441064,-0.019657902,-1.222379698,-0.728813784,0.105569525,0.552388969,0.344346192,0.197555045,1.13741789,-0.678913908,0.419080185,-0.945184763
2389,-0.356145083,0.489870974,-0.568196119,2.365221455,0.810582445,-0.814867797,0.640798814,0.917919627,-0.777490437,-0.227428839,-0.871081742,0.046522057,-0.27814727,0.483340041,0.94030938
4873,1.81307948,0.171207164,-0.830260065,0.180818799,-0.572687843,0.524141852,-0.056157562,0.002648853,0.826147431,0.644427459,-0.791253492,0.845343233,0.499054292,0.599520511,-1.243290915
2770,0.369163453,-0.929416739,0.505724191,0.014933115,-0.200910126,-0.809582957,0.533190321,0.707569968,-0.294423504,-0.617878502,0.928414035,0.082070308,0.636569501,-2.348005662,-1.130591652
322,-1.121110948,-1.104432722,1.438041301,-0.421611908,1.055479146,1.742781957,-0.84462879,-0.605830496,-0.816608684,1.669630957,0.152092625,2.19365123,0.107489504,0.00302111,-0.630252724
2457,0.457281396,0.781489958,0.771683532,0.454692267,-0.423553404,-1.054959809,-0.294687511,-0.487081431,1.49833966,0.119666595,-0.892755935,1.020295861,1.216092617,-1.051062031,0.866944809
4555,-0.550833067,-0.396526117,-1.141085669,0.537819702,-1.370006816,-0.919848327,-0.477191618,-0.292234903,-0.01048219,-0.116971295,0.43617673,1.504639305,-0.087325173,-0.143153981,-1.831899736
2804,-2.268588391,-1.045236278,-0.371584605,0.034594072,-0.958999026,0.924866916,-0.024352171,-0.688511672,0.707910948,0.948512707,-0.994552323,0.971243775,0.800650191,-1.106072753,-0.193792695
1744,0.163223558,0.059355185,0.157845149,-0.152914365,-1.738694432,-0.209375228,-0.752939592,-0.838678192,0.007090555,-1.379499648,0.454265942,-1.483560212,-0.245732297,0.249480689,-1.751694315
456,0.778437985,-1.953397568,1.023885637,0.310609347,-0.838861841,0.242571864,-0.744516747,0.814218121,1.157039693,0.767735673,0.734678848,0.186204892,-0.52708807,1.112347944,-0.827473215
3323,-0.873923458,0.357232099,-0.385933254,0.431107271,-0.857169005,-0.552322331,0.574693211,-1.309587533,-0.945244181,0.773175403,0.767481712,1.736345545,-0.810223864,-0.057390152,0.462349193
1144,1.855332908,-0.033726249,0.489008789,-0.01334923,-0.039280228,-0.739192939,0.549279053,-0.720090093,0.461845068,0.472623959,-0.014546214,0.025389529,-2.08951954,-0.742144451,-1.016848095
597,1.898296677,0.233069362,-1.573037484,-0.520786701,2.28914331,-0.265943118,1.058089249,-0.500914065,-0.806749862,-0.099969607,-0.215375417,-0.1102596,-0.231896937,-1.456933987,0.49243543
4279,-0.761166342,0.820326038,-0.513101432,0.571748412,-1.254896674,0.192521568,1.15234397,0.407849559,-0.51642259,-1.3579807,-0.988009296,-0.579652535,1.361003912,-0.183431558,1.335064365
4314,-1.058294082,-0.327339904,0.993709349,0.835273657,0.218852816,1.067219052,0.276392575,-0.085771671,0.336935129,1.10268188,-0.168841518,-0.581371543,-0.923955534,-0.029363416,0.304888727
2639,0.862366389,0.4382123,-0.743545826,-1.62882813,2.294554365,-0.633191207,-0.457974499,-0.658996533,1.059505694,-0.362648869,-1.866538073,1.009058136,-1.466330112,-1.670626451,-0.444028094
1950,-1.582447065,-0.109903437,0.006487057,0.311151433,-0.685277316,1.279239129,0.543970837,-0.768458172,-0.552555801,0.557068551,1.274407507,-1.838048331,1.62120506,-0.981773692,-1.700034841
680,-1.868153478,0.367771114,-1.132522522,-0.318731604,-0.318203069,0.684145413,-0.51894079,-0.726704352,1.883701782,0.864029026,0.423181094,-1.14808383,0.329972051,-2.161028027,0.947175277
4896,-0.255416968,0.155581597,1.097676881,0.250445283,0.167603315,0.72242918,0.534192672,0.313953029,0.882634525,1.223482433,-2.946061192,-0.598123851,1.552651652,-0.029683249,-1.205414154
4703,-1.494920735,0.082724798,1.47131876,-0.825123289,-0.853231669,0.095186885,1.459329302,0.904583515,0.422677044,-0.799034256,-0.465109305,-0.854460511,-1.890151362,0.679717489,-2.099936751
2285,0.160722076,-0.509993066,-0.899511515,0.451928825,1.929706126,0.870501007,1.487642745,-0.520318837,0.130324651,-0.832522349,0.770952071,-0.396542165,1.608539026,0.636750368,0.478198969
3536,1.288151148,-1.878917608,1.315272169,-0.152077699,0.5281002,-0.17830344,-1.771135777,-1.008167783,0.387160427,0.915458286,0.205131968,1.389130677,-2.680694121,-0.015295143,2.117278128
4535,-0.495127972,0.07545479,1.945096844,-0.808243498,0.514273698,-0.663845786,-0.414487164,0.942708523,-0.324497009,-0.76648588,0.162912021,-0.210580101,-0.229917934,-0.683621729,0.864347918
2683,-0.715718493,-0.551472571,0.191808788,-0.845577623,0.354706411,-0.116374363,-0.325990409,-0.252457712,-1.44572361,-0.957483253,0.528638549,0.238397025,-0.725298566,0.774468494,-0.353628566
1925,-0.66837974,0.518169371,0.617205558,-0.540616645,0.336669006,0.894755553,0.723308609,-0.187447747,0.05381868,1.39928464,0.509792763,-0.083254968,-0.345659054,-1.288955446,0.764470948
4646,0.54593226,-1.118365093,-1.083352587,-0.018349753,-0.472753468,0.972022986,1.663725689,0.22701302,-0.297307171,-0.104709938,0.484108569,-0.32648132,0.954076069,-1.699662159,-0.020817529
119,-0.204783884,-1.437859419,1.28964808,-0.029284378,0.141268536,-0.126540867,-0.925851319,1.073340898,0.145007914,0.77460674,-0.12849889,1.052197748,0.077873041,-0.143099214,1.051034939
1869,2.022846421,0.28874502,-0.445054975,0.063071544,-1.072791573,-0.570972863,2.432321161,1.348295863,-0.228121438,0.65200958,0.166562523,0.02863532,0.886600249,-1.372771848,0.551470707
0,0.129422838,-0.773765867,-0.915756233,0.267427025,-0.626855212,-0.947830545,1.611670867,-0.37644155,-0.798815652,-0.615618223,1.694318531,2.659821242,-0.502473274,2.434049161,-0.975597996
3341,-0.050876169,-0.744325309,-0.35191708,-0.965614539,1.660986876,1.402514866,0.753208784,-1.364938508,-1.342984615,0.480555315,0.532683942,-0.519575748,-1.438087568,-2.124938874,0.423573618
1413,-0.469431361,0.13918235,-1.372873808,-0.243709648,1.04973076,-0.542952707,0.384446358,-0.652979437,0.48304096,1.291983691,-0.652576947,-1.060408221,0.666207026,-0.656622054,0.666710729
1532,-1.700766198,-0.588424298,0.014013909,-1.17701235,1.965823669,-0.654985386,-0.03536488,-1.02346126,-1.422910351,-0.732487392,-0.138279682,0.377146528,-0.414215798,1.535323026,0.594503746
1015,-1.103608662,-0.304163026,1.574271072,0.348695684,-0.971416212,-0.115587753,0.827584507,0.331278956,-0.287857796,-1.479471864,-0.797584804,0.044748333,-0.398646274,-0.536990653,-1.562492941
1194,-0.338457019,1.883158014,-1.166762785,-0.076065024,1.205214072,1.052816206,0.710230571,1.114210133,0.52250518,-0.736318603,1.098488305,-0.370171181,1.068164999,1.001226832,0.622752618
3497,-1.101204016,-0.410939015,-0.203595987,-0.404225377,-1.806930407,-0.479672151,-0.431777621,1.057815783,-0.357152751,1.938340055,-2.60016716,-0.545717006,2.113258051,-0.165367971,-0.462465552
3149,0.198254772,2.145195835,1.015613648,0.842400626,0.128437099,0.417952161,-0.003632695,0.785704005,1.454704599,-1.084343853,-0.973700869,0.567052042,-0.141132852,-1.229036678,0.341795668
3831,-1.361965011,-1.851268083,-0.532789226,0.678839554,-0.610377179,-0.058568944,0.584185238,-1.6774655,-0.597159465,0.250770049,0.122000752,-2.288572456,2.363965386,-1.034176706,0.177616933
3916,-0.457422333,0.042742362,1.072838161,0.64667589,0.254848277,1.743699954,0.202383185,0.036061174,0.959269333,-0.468829928,-1.705470277,-0.70651643,1.5073146,0.118758886,0.130721388
967,1.589738116,0.412454424,0.130759822,0.506377567,-1.753578361,1.117906513,0.062480458,0.463740145,-0.6024435,-0.392924219,0.269822278,1.178264748,-0.439493716,-0.727895254,0.144380967
348,0.249084432,0.527211739,-1.33756275,1.427999734,-1.700821004,-1.372479122,-1.108794542,1.296676144,-1.003213804,1.095506277,-1.01437853,-0.471607004,-0.153622608,-1.718822295,-1.535634183
2544,-0.720762851,-0.040297863,1.856006333,-0.152202862,-1.602041333,-0.134879819,-0.025508695,-0.830645684,-0.861169852,1.561617137,-0.502396425,0.107914627,-0.161057952,1.914346529,-2.152973591
2710,0.358511037,-0.201171191,-1.890236655,1.299023287,-0.56393165,-0.578499849,0.708695106,-1.837239927,1.060432575,0.648629682,-1.20936602,1.347411021,0.293693208,-0.33985025,2.562574331
4085,-1.051474495,-0.911672481,0.677802603,-1.187936166,-0.327091489,1.305414241,-0.358868361,0.332062878,-0.0992551,-1.540561339,0.726467809,-1.664591166,1.308301613,-0.150939464,-0.767762895
1753,0.518098431,0.707777258,0.856807802,-0.739033302,-0.155555859,0.771905635,0.811872208,0.124522163,-0.377442937,-0.531860522,-0.611604488,-1.117551021,-0.516237095,1.803731831,0.411881433
479,-0.283258181,1.121087474,1.309504333,-0.602834158,1.031816683,-1.078302716,2.111166305,2.680332456,-0.999846307,-0.086949656,0.129433019,0.803044104,-0.733616169,-0.312727549,-1.983801618
3147,-0.303858235,0.46169655,0.201245544,-0.387899855,1.017652641,0.533547629,-2.001171779,0.853733531,0.413421523,-2.404314453,-1.17189805,0.482395935,0.552706729,0.801795541,0.244849988
4948,-0.286065671,0.749181047,0.266715298,-0.395489849,-0.342104926,-1.513419622,-0.698191202,-1.848878513,-0.410742897,0.004076346,0.46339335,-0.843074692,-1.270784804,0.55631174,-0.960798483
1095,-0.631373812,2.748256249,0.050180287,-0.928040459,-0.656194672,0.483564402,-0.550605723,-0.579807647,-0.116440257,1.212845413,-1.111184613,0.222405379,-0.571491587,-0.649010885,-0.944171372
933,-0.890977088,0.32162608,0.920586216,1.158917251,0.031525699,-1.815208123,-0.019145332,-1.734486818,0.021741961,-1.31867746,-0.387261159,-2.315678107,-0.902309343,-0.529848064,0.01923724
3386,-0.371337802,-1.95231423,-1.814123483,-0.150678129,0.927309832,-1.800107684,0.395580856,-0.344735386,0.069178578,-0.478346258,-0.268918816,-0.562568467,-1.193551989,-0.932780182,1.505965755
4244,0.713314567,-1.296120854,-0.51718816,0.272086193,-1.050576301,0.703835118,0.21939433,-0.929831023,-0.509583556,-0.145844632,0.772468122,-0.143039317,1.694609626,-1.025923175,-0.359195756
766,-1.58420095,0.719190027,-0.824143861,-1.742705225,1.033287998,-0.328852682,-0.505139319,0.341440696,-2.002610753,-0.336557937,-1.050452394,-0.432745161,0.25883262,-0.431983557,0.698217892
1667,0.57441458,-0.579689281,-0.937878952,0.049358283,-1.955044443,-0.310030468,-0.721833528,-0.389660607,-1.326311913,-0.392842461,0.195426708,-1.368903946,0.655877103,0.111763194,0.929881348
59,-0.388027403,2.163369666,-1.161305582,1.079921772,0.353516076,0.698324827,-0.013878885,0.322642287,0.339469451,-0.450455441,0.663633093,-1.051012994,0.393965127,-1.388183878,1.400278318
4152,-0.688364169,0.549869995,-0.238515387,0.251631332,-0.797705732,0.342356105,0.726333167,-1.520560223,0.365569428,0.618486286,0.39740583,0.685242452,-0.625857679,0.037099908,0.897104481
1678,0.513332248,1.650559408,-0.309355067,-0.009629903,-0.606145929,0.276492021,-0.549960861,0.263801387,-0.282260833,-0.75518419,1.624513388,0.106783733,2.202615339,-1.494347747,0.590279454
1813,-1.183731828,-2.863790145,0.184985199,0.532132503,2.150762843,1.615161015,0.333549471,1.691468389,-0.909801603,0.121888631,-0.414827884,1.045889524,0.124125583,-1.13537172,0.400111786
1499,1.600674739,1.283104999,-0.204234409,0.3899275,1.124465539,0.417942194,-0.838056487,-0.620490714,-0.263764564,0.873498114,-1.388864932,0.396325177,-0.214731035,-1.06608714,-1.947939516
4298,0.281483093,1.255207259,-2.350428081,-1.725735694,-0.685859863,-0.575946542,0.746003339,1.056576946,0.368428494,-0.304057892,0.287184363,-1.559008532,1.139733308,-0.932472598,0.998146433
2780,1.035875442,0.020219128,0.124948383,1.236546242,-0.369556288,0.740768274,0.609726978,-0.751837458,-0.512212847,-0.441494522,1.009770009,-0.017794289,0.180552248,-0.020369476,-2.074573728
3088,1.461319751,-1.241863287,-0.834941067,-0.359247211,-0.608894155,-0.204474928,0.331779491,-0.531362632,2.277062643,-1.050309234,-1.064522119,1.154269319,1.788831293,-1.724100704,-0.790489748
1694,0.238657296,-1.96554376,0.782356433,0.797019668,-1.03590099,1.628399382,-1.61344171,-0.657580041,0.271215467,0.064632829,-0.821029119,-0.29753072,0.680045035,0.365224327,0.487678969
2479,0.357508048,1.563086753,0.585820924,0.080144934,0.642749471,0.089713742,-0.42747421,-1.509091055,-0.146028524,1.776059584,0.405323876,0.35630187,-2.459902741,-1.458749174,-1.131720578
3987,2.196511021,-1.176552528,-0.399355194,0.426326138,1.026653315,-0.310912742,0.858943581,0.866377584,-1.545301966,0.907547011,1.833271779,0.177762332,-0.392527165,-0.936466035,-1.534378927
2124,-0.905897017,-0.360853479,0.980897137,-1.405283702,0.781273257,-1.647515525,0.824210866,0.113217231,0.482097256,1.230845359,-0.877517779,-1.29299925,-1.256479233,-1.020006546,0.480202496
328,-0.067764474,-0.395047438,-0.848462362,-0.895702231,-0.034017088,-0.350513231,0.127382414,-1.075806415,2.827837521,-1.707622064,-0.014133956,1.346196653,0.133441785,-0.521895764,0.174138888
3478,0.923188284,0.372939325,-0.455105172,-1.4901759,-0.149096492,-1.012842857,-0.151587038,-1.507520915,-0.320603459,0.674379867,-1.893892703,3.477485349,-1.114869679,-0.64641127,0.33243665
3547,0.456888308,-0.039436699,-0.461945175,-0.247602996,-0.58530653,-1.004661796,-0.544525242,1.029691625,1.492848703,0.084098415,-1.580254972,-0.055439616,-1.059766087,-0.663834832,0.696707679
1610,-0.669566073,-0.620204087,0.102260535,1.540253954,-1.151274335,0.571045005,0.115045209,-0.226993609,1.026284182,1.030187668,0.652333793,1.27286588,-1.554458467,1.761933267,1.186675037
1589,1.380069856,0.254028583,0.959809918,0.013339577,0.806055566,0.942765241,0.6869786,0.487458808,-0.195238332,0.643983404,0.868958595,0.98571378,2.03270022,0.786859685,0.549855361
4382,1.990883715,-0.897786662,-0.432514915,1.470903221,1.208733354,-0.953199363,-1.125215529,1.043149899,1.976216752,-0.681520731,0.839949535,0.777956117,0.130248904,-0.124807362,-1.209147865
1269,0.133077023,0.085765932,0.064433399,0.413379762,0.479965921,1.546041059,0.833900783,-0.430363903,0.285226764,0.402279231,0.442257096,0.62485739,0.649140228,-0.065500272,-1.47678827
2023,0.588849986,-0.727094911,-0.560596852,-0.246149256,0.237512474,1.363965962,-0.413635152,-0.872406899,0.438881995,-1.389199386,0.129482655,0.148317616,1.352739303,-0.255998183,0.580800838
1999,-1.322791663,-0.584862147,-0.633462545,-0.285189098,-0.36830014,-1.064714303,0.057558573,1.206742964,0.937070047,-1.117299084,0.369807405,1.209451904,1.270735641,0.588275058,0.643904414
2906,-0.270029221,0.89071471,0.220720243,-1.401417527,0.078141889,-0.015317255,0.599510616,1.300161964,0.72498637,-0.983537337,0.693418064,1.754641864,-0.143614506,-0.236566493,0.369112207
1847,-0.193050206,0.823823705,-0.484679897,-0.119114869,-0.547626935,-1.070762331,1.343842596,-0.909387111,-0.124809959,0.41596379,-0.559210826,1.329008277,0.328672482,1.498903337,-0.691100262
919,0.566392985,-0.262168244,0.584083406,-0.329878217,-0.164154645,0.958995925,0.932120707,-2.21234836,-0.384993002,-0.606193716,-1.109384817,-2.747117261,-1.149057765,-1.117720402,-0.238728925
2886,-0.775881113,-0.257607456,-0.238013608,-1.910836815,0.538756006,-1.382539604,0.219873388,0.399389138,-1.539776785,0.0378079,-1.217794465,0.410325,-1.522768967,2.03464083,-0.840274273
2348,0.978679345,1.103312142,-0.02678179,0.67158875,1.646244212,1.76691072,-0.0382509,-0.628577474,-1.828436531,-1.079813151,-1.28286597,0.296421081,0.112900179,-0.245654186,-0.497097973
3121,0.602175078,0.279059733,-0.342679475,-0.262760528,0.905575742,-0.592731345,-0.315125591,-1.138010441,0.073384395,-2.580532929,0.777471684,-1.009887974,0.119895562,0.043059849,-0.18825437
79,0.23079798,0.340533507,-0.75142716,0.717172984,-0.057541477,-2.016011385,0.660145966,-2.05160648,1.046875886,0.584424516,1.112944412,0.050319778,1.200527008,-0.769630444,0.29262948
3917,0.465812329,0.611038922,-1.28341524,-1.438561471,-0.68445431,-0.964381472,-2.054918585,-2.833384594,-0.17834873,-1.028689892,0.375736589,0.821259448,0.485509669,-0.720681496,-0.101344021
1702,-0.589183006,0.470561886,1.006447109,0.108356048,-0.322341683,-2.020946411,-0.31777698,0.253985404,-0.287325996,-0.198155262,-1.031450486,-0.009671349,-2.460673935,-0.397689283,-0.816929405
4202,0.131956873,-0.354630602,0.187746408,-0.366358983,-1.690717615,-2.144977411,1.90608414,0.754534831,0.649090032,-0.668077882,0.007155528,-0.119357012,-1.372996988,0.072062745,1.056300227
4464,1.134289769,-1.231716335,0.580059606,-0.620498824,-0.857973874,0.961475783,0.540642636,0.262835785,-2.103302234,1.02308388,-0.233640417,-0.084402689,-1.783469134,0.079289341,0.225430171
1520,-1.1496013,-0.604575965,1.880152659,-0.230936535,-2.324739315,-0.193046367,0.394494096,0.933383526,-0.310915463,-0.187589918,-0.05913186,0.74899969,-0.056700829,-1.069850835,-0.849087409
4340,0.136584507,0.851457758,-0.659437599,-1.829740929,-0.326201466,-1.166006287,0.339720572,0.419368396,-0.089950841,0.057004884,-1.157370687,0.577586954,1.047937596,-1.318500682,-1.399212056
591,0.04072483,-1.657474558,-1.016102178,1.060176701,0.183348232,-1.086422453,1.768840184,-0.923474071,-1.268943225,-0.688055865,-0.082987228,-0.248606295,0.963223009,0.087557395,-0.442838829
4222,-0.796356603,-1.904749817,1.884715382,-0.963812537,-0.320414689,1.204916568,2.938927669,-1.615586079,-0.053419811,-0.999867227,1.125677491,-1.265376918,1.424190848,1.088774644,0.446404248
